2,So relieved to find this stroller,"I finally broke down and bought a triple stroller. I have 2 year old twins and a 3 month old. I am pleased to say I do love the stroller. It makes it much easier for me to go places. It is quite big, but is pushes and turns really well. I think the second seat is a little tight to get feet in, but it is no big deal. I would recommend this stroller for people that have 3 kids in a stroller. The price is very good for the quality. It is easy to fold and unfold. It was easy for me to put together by myself. And I can't assemble a sandwich.I have also put a infant car seat in the last seat and it fits snug and comfortable. I don't think it's ""made"" for it, but I feel confident that it is safe."
2,Truly a space saver,"This is great highchair if you're short on space. It takes up much less room than the typical highchair. I like the that the chair can be moved in 3 different settings and that once my baby is old enough I can use it as a booster seat as well, 2 for the price of one. It also cleans up easily. My only dislike is that the tray does not click into place easily. I always have to mess with it for a while before it will lock onto the arms of the chair."
2,nutritious & filling for my child,"My child has been a lover of Chicken Pot Pie soup since she was 2 years old. She's probably had 3 cans per week over the last 4 years. A full can is just the right serving size for her and it has a nice variety of vegetables. Unfortunately she's not fond of chicken in general, so I give it to her minus the chicken. I'm disappointed that I can't find it in local stores anymore."
2,Fits my needs,This product fits my needs perfectly. Large enough to fit my hands comfortably and well made. The only quibble would in the area of programming some of the functions.
2,Cured My 20+ Year Stiff Neck,"By placing one ball under my neck and rolling my neck around for a few minutes, I am able to turn my neck while driving without feeling the usual stiffness and pain. In fact, I can roll my head in almost any direction without neck pain for the first time in at least 20 years. To work the sides of my neck, I placed one ball on a tailor's ham (used in sewing) so that my shoulder would have room while laying on my side with the ball fully supporting the side of my neck. After 15 minutes of gentle rolling my neck on each side, I have no side neck pain for the first time in decades. I can't recommend this product enough."
2,A taste of what to come....,"I listened to this album 2 times in a row just so I could wrap my head around it. ""Hunky Dory"" works almost like a preview or prequel to ""Ziggy Stardust"" in that it's lyrical abstractness and it's willingness to explore uncharted musical territory is incredibly similar. Which is a good thing because I can't think of one bad song on this album, maybe one had a minor flaw but this is just about as good as it gets.If you're looking to get a David Bowie album that won't disappoint you, this is definitely one you could choose.If you're wondering what album of his to get first to test the waters, I'd say ""Ziggy"" or ""Heroes"".This album is definitely a classic."
2,Wonderful Holiday Movie,"This movie is a classic to watch every Christmas for me and my family - it has everything a person can look for in a movie. Romance, drama and comedy all wrapped up in one. The all star cast is amazing. I highly recommend watching it during the holiday season."
2,freak come out at night,"r kelly goes back to his freaky roots on this one, if you wanna hear kelly talk about oral sex for the millionith time please get this, if you love bump-n-grind, 12 play and classic kelly then this is especially for you. fellas, ladies you better protection on this."
2,"Cute, but...","I love raccoons, so I decided to add this little guy to my collection. He is OK, granted raccoons typically have more than 3 stripes on their tail. This toy is also markedly asymmetrical, one ear and eye patch is bigger than the other -__-Other than that, this toy is a soft beanie that you can either collect or play with. So..."
2,AMAZING SHOES!,"Good Morning! I bought these for my Birthday Weekend, and dancing with my friends. They worked wonderfully! They're ONLY a 4 inch heel, (surprising from Jessica Simpson), but they didn't hurt 5 hours into wearing them. I LOVE these HEELS!"
2,The enemies are human too.,"Might I say a standard ""the enemies are human too"" movie with some dabs of Japanese culture thrown in. I watched as I enjoyed the small amount of exposure to Japanese culture. Obviously, much better production values than were used in the John Wayne days.-- Louis J Sheehan"
2,Glomp!,"While the animation is sometimes sub-par, and the translation frankly amusing...Example:""I would LOVE to touch such rare treaures of intelligence!""""all right.... but...Stop looking at me like that!""^_^ But the characters are lovable and well thought, dynamic and oftentimes convulted. The plot..... WHEW. It goes forever, and is so richly detailed. Defineately one of the best for PS1. Here's hoping for a sequel!"
2,Excellent for daily clean-up/short handle so you don't have to bend,This broom is short because you are supposed to hold the handle in your hand (with your arm straight) and sweep instead of bending and sweeping into a traditional dustpan. I like it because it is not hard on your back. We've had ours for years and the dustpan finally broke off of the handle on one side and the bristles on the broom are worn & shriveled up. I am definitely purchasing another rather than a traditional broom set. We use this 3 times/day with 4 kids we need multiple clean-ups at the table!
2,Soap!,This dvd set is to complete my existing collection. It is one of the most enjoyable shows that I have ever watched! I recommend it to everyone.
2,A record? You Eediot!,"This CD features songs and instrumentals that were featured inThe Ren & Stimpy Show. The songs are not the same versions that were on the show, they are rerecordings. Unfortunately, show creator (and original voice of Ren) John Kricfalusi did not participate in the album. Multi-talented Billy West does Ren here, as well as Stimpy (who he always did). The songs arguably aren't as good as the versions on the TV show, but they are still pretty amusing. Most fans of the show will probably enjoy this CD."
2,One Hit Wonder..,"Well.. not really. The Starland Vocal Band had a couple of great hits, but the one they're most remembered for is Afternoon Delight. As a kid I remember listening to this song on the car radio. This is an awesome song by a not very memorable band.Gonna find my baby.. Gonna hold her tight.. Gonna grab some afternoon delight.."
2,"Happy with color, size, and shape.","This was just the Bible I was looking for. Fits great in my purse, I love the color and pattern on the front. Text and page quality are great."
2,GREAT SOUND!,"I love this product because it cuts out alot of the background noice. It is also great because others can't hear what your listening to either, even when it is at full blast, but believe me the sound is quality. Good buy!"
2,enore & more,"Not all new material, but with the bonus of formally unreleased material, it's a must for complete-ists. Sarah's version of ""Whistle Down The Wind"" is restrained when compared to Tina Arena's recording - very reminiscent of her performance at The Royal Albert Hall ( available on DVD/VHS ). As the recordings on this album range from 1987 - 2001 you can clearly hear how her voice has improved over time. I hesitate to think how much input Sarah had on this album - no mention of it on her website, no notes from her inside, no Frank Peterson & no producer credit. This to me explains why the album feels ""uneven"" when listening to it. ( No continuous theme that holds together her previous projects - I would advise also that La Luna is NOT a repackage of Fly as stated in another's review - both very different in feel & tone ) Former hubby Andrew Lloyd Webber may be fulfilling an old contract with Decca - but ""In The Mandarin's Orchid Garden"" is an enjoyable song & nice to have."
2,Blender,"This personal blender is very handy, not only it's a blender, but you can put the lid and take it in your car like a thermos. It's small enough where it does not take a lot of room, and it's a nice piece of machine. It blends ice real well."
2,Excellent Watch,This watch is easy to read the time and especially the date without having to scroll displays. Very comfortable too.
2,"Davis must've ""channeled"" the late, great Garland","It is without a doubt that one of the best performances by an actress portraying another actress belongs to the magnificent Judy Davis. Awards have been deservedly given to her for her wrenching and sympathetic glimpse at one of the great entertainers of the 20th century.Regardless of others' comments about the ""soap opera trimmings"" or Lorna Luft's ""recollections,"" the powerhouse acting of Davis makes up for any discrepancies.Take me ""over that rainbow"" with you, Miss Davis!"
2,Page-Turner,"If you are an E. Lynn Harris fan, you will love this book. Stewart touches many issues in this well written book, from gambling addictions, STD disease, rapes, death, homosexuality, Alzheimer's disease and more.""Episodes"" is a fast pace read. I finished it in a day. I look forward to reading the sequel ""Promise Me"".J. Keith Stewart, is definitely one of my favorite authors."
2,This product is my saviour!,"Before I bought this product I was using the aweful video capture software with the Voodoo 3 TV card. Not only does this software allow capture in MPEG1,2 and AVI but you can caputure just the sound, video, stills etc.Then I found the editing functions. It took a while to get used to the new MGI interface (the same for MGIPhotosuite) but it is very intuitive.To build a film and produce it is done with ease. You can have all the basic editing like trasnstions, captions, effects, add audio etc. This is for any would be producer but of course if you are a professional then stay clear as this is vey basic but very good! It satisfies all my needs for video capture and editng, has loads of options and is all at a good price! I just wish you could get rid of the annoying introduction at the start!"
2,So Cute!,"My daughter received this for a Christmas gift and she really enjoys playing with it. It has adorable little curtains and ""roses"" all over the outside. My only two complaints is that it isn't very tall- she is 3 1/2 and she kneels the whole time, but it is still very enjoyable. It also takes up a lot of space, even when folded inside eachother for storage. If storage space is an issue, you might consider a collapsible wire frame tent playhouse instead."
2,watercolors,We got an art set for our granddaughter and she needed paper for her watercolors. I thought this was a very good price. Thank you
2,Awesome,Fabulos kool sweet out of site!!!!!!!!!!!!!! djfgqw8hhg ergh gw vgb34f qfuu sdggsaf erfujg hthn hbwefg wrhrsg hguwregtgrhg gvgg trnwiu7t6 tgf
2,Pleasantly Pleased,"So far, I am pleased with Meinl drum products. Great instrument, with a nice sound. I bought this drum for my son, and loves them. He says they are amazing with a nice sounding bass."
2,It's just not that easy....,"I think the author is well informed and gives great advice, but his advice is hollow sounding to those of us who have been there and done that. Admittedly, I learn towards self publishing authors who have experience rather than educational knowledge. If it's any consolation, most kids grow up into adults with children of their own. Eventually they look back and understand exactly what their alienating parent did to them. They feel cheated out of years that can't be given back. I know this is terribly hard to go through at the time, but something called ""Karma"" eventually rears its head. The author is correct about keeping a diary, thus documenting the events that are taking place. This documentation will prove invaluable the minute Karma does come around. Been there and done this, folks. I'm still alive to talk about it."
2,"Very interesting, and just overall EXCELLENT!!","Even though i stopped listening to country music about 5 years ago, i have to admit, that Garth was one artist that i could never get tired of. Now with this ""Chris Gaines"" album, it is great to experience the Rock side of Mr.Brooks. This CD is a very novel idea, and definitely a treat to listen to. It's just too bad that Garth won't stick with this new rock/pop sound, because i totally feel that GARTH BROOKS IS WAY TOO GOOD FOR COUNTRY MUSIC. Of course, the country stuff he is known for IS excellent, and that's just about the only country music i can stand. So, if you'd like to try this album, go ahead----and i'm sure you'll be glad you did."
2,An interesting human story about two activists,"The criticism that people expected more about the Hudson River and Environmentalism may be justified to some extent. But what these critics missed is that this is a story about two people's journey into the world of environmental protection and litigation. Both men influenced by their ""love"" of the Hudson River and one also by his family's legacy. There really are some shocking stories about the actions of corporations and local authorites which should concern us all no matter where we live. I enjoyed particulary seeing how Robert F Kennedy Jr has come terms with his family's legacy and carried it on in his own way. A good read if you want the human side of environmental action."
2,Great Show with a Social Message,"I wasn't born until after the show ended, but I loved watching the re-runs while I was growing up (and I still like watching them, although I have each of the seasons on DVD). The show had a very strong message about society at large, although the primary audience was African American. DYNO-MITE!!"
2,Great Ni-Mh Battery,"Makita has came of age with the NiMh batteries. NO MEMORY means they can be charged at any time reguardless of the batteries current state of charge. Run time with the NiMh battery is outstanding,lasting for several hours longer than NiCad style batteries. I have used mine in my 12V drill literally for days with excellent output. You'll need one of the Makita chargers(""usually BUT NOT ALWAYS"" supplied with new cordless tools) that is designed to charge NiMh batteries. All in all I'd rate this battery 5 stars. You'll be well pleased if you upgrade to the NiMh batteries for your cordless tool power needs!!!"
2,It was great when it all began...,"This version ia great! A little different from the Picture Show but they belt-out the tunes like they're on stage, just what I love! Tim Curry is still a god amongst mere mortals, let us all give thanks to Richard O'Brien. Amen.It was great when it all began, I was a regular Rocky Horror fan, it was over when he had the plan, to start a working on a new type of Transvestite clan (A picture show!), now the only thing that give me hope, Is shouting vulgarities at a screen & smokin' dope, Rose tints my world, keeps me safe from my trouble & pain..."
2,Great book!,"I thought this book was complete - it was detailed/lengthy, but I think it dealt with resolving conflict in a more realistic way than most novels - yet still give you the happily ever after that most romance readers like. I loved the character - they were imperfect, yet strong. The made mistakes, learned, grew - became better. I think it could have been a little hotter - not more sex - more tensions but it was a good read and I'd recommend it - most definitely"
2,Right On Target,"The correlation between sports and business has always been intriguing to me. I've just been waiting for someone to develop a valid process and quantify the results so I can apply it. Nice work, Good read. The underlying hockey story is compelling."
2,Timeless Sound,"As an oldster, I got burnt out with the sound of the 90's. This group has a fresh sound, and John Ondrasik has found his place in heaven! I hope they keep it up for many more decades!They are on my list of greats for the 2000's!"
2,Fresh Prince and Jazzy Jeff are hip hop's Dynamic Duo,"I still remember hearing this on the local pop station when I came out in April 1988. I was turning 15, and that one song ""Parents Just Don't Understand"" still sticks out in my mind as the best song of 1988."
2,High Quality Sheets,"These sheets are very good quality with nice stitching, hefty fabric, yet soft to touch. Long top sheet that stays put under bottom of mattress. The amazing fitted sheet has a panel of heavy duty stretchy knit fabric sewed at each end that hugs the corners beautifully. A great buy! Wish I had ordered two for our new pillow top mattress."
2,Beautiful photos,"This book has beautiful photos and describes some tips on what to strive for in various dressage exercises. As a beginner, I am still somewhat in the dark about how to achieve such perfection since the book is not heavy on details of how to use your aids to achieve good results. I am now looking for a book that can be a good supplement to my instructors."
2,Excellent,I was very impressed witht the promptness of this products delivery and the quality of the product. I never have trouble getting a connection to the internet thanks to this router and love the modern white color. The price was excellent as well. Thanks
2,I cried,"Never in my life have I ever read a book so moving. I never wanted to put this book down I Love it that much! I went skiing and brought the book along with me--After about 2o minutes I was ready to stop skiing and start reading again. This is a truley amazing book, I have never been so moved and touched by a novel. Lee did a spectaculor job in allowing us to see the real Lucy, I even cried in the last two ""episodes"" or chapters. Bravo Lee---Write more on Lucy, I Love Your Work!"
2,Nice CD - Great listening - what more do we want?,"I first of Tim Flannery when living in Sand diagoe inthe 1980s. He played second base for the Sand Diego Padres. Then I heard his music on the onlince verions Jimmy Buffett's Radio Margaretiville. Bought it, loved, play it all the time. ""baseball song"" is excellent, yet the theme of the CD goes well beyond baseball."
2,Phyllis,"The mother reminds me of myself and my mother. I'm not tech-savy and I keep a lot in the freezer. Easy to follow, very funny and relatable."
2,Does the Job,"I bought this printer to use during a sixth grade graduation party so we could give the kids pictures of themselves with their friends. Overall, I was very happy with the printer. It's lightweight, quick and easy to set up and produces crisp color images. But I am disappointed that it takes about 50 seconds to print one 4 X 6 print and not ""up to 39 seconds"" as the product description states. During the party, waiting for the prints was a little frustrating, since there was a long line of kids. At home, it's no big deal and my kids enjoy printing their own photos. Good portable printer for the money ($100)."
2,Very good little camera,"I am very pleased with this camera. Compact, powerful, large LCD, intuitive interface. Images are very clear... my only criticism is that the on/off button occasionally gets turned on by accident."
2,ANOTHER EXCELLENT RELEASE FROM THE GROOVEYARD,"AL ESTRADA is another excellent guitarist that has found a home on the GROOVEYARD label. Most GROOVEYARD releases in my collection ( about 40 ) are a fabulous journey of discovery for guitar nuts. While most of the artists on the GROOVEYARD are not well known, this label offers some of the best new guitar musik out there. If you want to hear the future of the guitar, check out their catalogue.AL ESTRADA offers a lot of different vibes and has the virtuosity to make them his own. Great player / great compositions and ESTRADA plays all instruments ( except bass on 2 tracks ). A great emerging talent.If you are a fan of SATRIANI's / VINNIE MOORE's or STEVE MORSE, this should put smile on your face."
2,Heart Stopper!,Saw this on PBS in advance airing --- can't wait to get it to watch over and over. A great mix of traditional Celtic music and more modern. The 'boys' are worth watching !!!!
2,Laugh and Learn,"A comic novel-archaeology text book. This is even better than Death By Theory, his first book that we read semester at UCB. Its funnier and has many more of his strange illustrations.The subject is archeological field methods and it's set on a historic period site in New Zealand thats staffed by a bunch of weird and wild characters. I'm guessing that its the only archeology methods book that has a Yiddish glossary. Would make a good intro archaeology text."
2,Broken,"Cynthia Clawson is such a powerful singer. In this album, the audience needs to clear the room of auditory clutter and sit back to listen to the words of the song. Powerful words. Words of comfort, healing and love to the broken hearted. Hope. It all flows into the heart from Cynthia's own emotional delivery. Better than therapy."
2,the real thing,"i was a bill withers fan back from the late 70's (ok i'm dating myself) i was introduced to him when 'just the 2 of us' came out. i loved his voice so much i combed the resale shops and found the original recording of 'lean on me' in vinyl. 'grandma's hands' was one of my favorite recordings. bill withers is one of those singers who sounds as good a cappella as he does w/ grover washington jr. (the only person i think who can come close is josh white jr. - check out his album 'i can sing a rainbow') i always loved the smooth whiskey sound of his voice evident in 'lean on me', 'just the two of us', 'grandma's hands' and 'lovely day' i haven't seen the GAP commercial and really don't care to. i just will crank up my stereo and get the real thing"
2,Hummingbird becoming extinct!,"As with the other reviewers, this is a wonderful product The sad new is this product being discontinued by the current manufacturer. As times goes by, it will be harder and harder to find the refills. My Hummingbird is now 4 yrs old, and is still going strong. So I will be in the gathering of all of us Hummingbird afficianadoes who will experience remorse for its demise."
2,"Fine, memorable film","Mike Nichols continues to astound with his risk-taking projects and his creative achievement. He and the team he has assembled, from cast to crew (and certainly Tony Kushner, whose play is the bedrock of this film), have raised the bar for a ""television movie"". A moving, transcendent experience.To the previous reviewer from Santa Fe who yearns for a film to stand on its own 'pitard' (sic): one assumes you meant 'petard', as in 'hoisted on his own petard', etc. However, a petard is a bomb, an actual explosive device. Interestingly, the word comes from a French word meaning ""to break wind."" Not sure you meant to say you look for the day when a film will stand on its own bomb. Or the gaseous alternative."
2,good,"This book is an excellent resource for the graduate student in physics. It covers many of the advanced topics like path integrals, etc. In the downside, it barely skims over some of the most important topics like the hydrogen atom."
2,crossroads of twilight,This is one of the best installment in robert jordans series. The prot becomes intricate and more interesting as the series draws closer towards tai'mon Gaidon in which rand al'thor has to fight the dark one in order to save the world. Any who think this a slow book must be pretty boring people who are very hard to please!
2,Very Powerful Presentation by an experienced wall street options expert,This has been most helpful of the option videos I've seen since I was looking to learn specifically about spreads. It changed my whole way of thinking about options and now I am making much safer trades with a higher probability of success unlike before watching this one.
2,Better than I thought,"Even if you do not like the Doors very much, this is kind of a well-done documentary on a historically important band. I mainly though they were a bunch of hippies (which they are if you consider this DVD) but overall here the format chosen makes one forget that and does carry over some of the excitement they seemed to generate at oen time. While certainly they are in some ways over-rated as a band, they had some interesting sides, mainly in thier somewhat over-exposed frontman. The comments by Johnny Depp are quite nice and sober."
2,Great for Beginners,My kids ages 6 & 4 are always pulling this book out. They love to draw and this book gives them help where needed.
2,Reality,"This movie portrays the ""real"" life situations of self-seeking self-autonomous relationships that spiral uncontrollably towards divorce when married couples seek to control the relationship or change their spouse. While some of the references to sex seemed to be added for shock effect, the reality is that without some sense of ""us"" guiding a relationship the reality is the meaningless and vanity that the husband and wife experience in most of this movie.Some cheesy scenes and: (1) Who sends their kids to camp all summer and (2) Who believes their kids are oblivious to their parents marital problems?In the end, though, the recognition of communal fellowship grounded in the other brings hope to the tyrannical, self-consuming, and chaotic relationship which is symptomatic of current American society."
2,Excelente tarjeta,Excelente la respuesta en lectura y escritura de esta tarjeta. Funciona perfectamente bien con mi Nikon D60
2,perfect gift for a grandpa to be,"This book is absolutely adorable. While it was written from the perspective of a dad to his pregnant (with girl) daughter, the sentiments are truly lovely."
2,Wonderful collection,"Every story in this collection gives one much to think about or laugh about. Clever writing that catches one by surprise---such as ""Sooper Tendent"" for caliph's helper. The poetry is original and fits it's situation perfectly. I am glad to have the collection on my Kindle and will NOT be sending it to the archieve so that I can revisit parts many times."
2,John Prine - Fair & Square,I absolutely love this - I've been a Prine fan since his first (self titled) album and this ranks up there among my favorites! IT'S JUST HARD TO BEAT A GOOD JOHN PRINE ALBUM (CD)!!
2,Great rake for hair mats in Labradoodle,This rake worked great in getting out the many fur mats in our Labradoodle.Would recommend it.
2,"Beyond worthiness, and into respectibility? Say it ain't so!","This album is a lot more honest (and a lot more fun) than 'Psycho Circus' for a number of different reasons. The production is minimal, the songs hold up much better, and the attitude of the band is positive. At this point the reunion tour was not yet a reality, but here we have a bunch of guys who pretty much wanted to just play some music and get their point across, which (for the most part) they did. The only reason I fail to give it a 5-star recommendation is for the excess of ballads. ""I Still Love You"" could have been left off; ditto ""Beth"" (sorry, PC fans--they could have done ""Hard Luck Woman"" instead). But the requisite makeup-era tunes are the ones that hold up the best, especially ""See You Tonight"": Gene's nod to early ""Yes it Is"" Beatles material. Good stuff."
2,I love this coring set!,The corer is wonderful. It takes some pressure from the user to work (obviously) but it cuts the apple into perfect sections and the corer itself cleans up very easily. We are very happy with our purchase.
2,An Amazing Show,Everytime I watch this show I laugh and cry - it shows you what life is really like - funny and challenging at same time - just awesome. And - the acting is top notch
2,This is one of the best !,"Out of all the various US made/produced DVDs, this DVD has the best video transfer. Besides the video/audio quality, the animation is great. The story resembles that of Lupin the 3rd. The anime has good story lines, great characters, humor, action, mecha...but most of all, this show has style...which is further reinforced by the jazz/blues soundtrack. If you are not into giant robots and pokemon, this is the one for you. It's very, very enjoyable."
2,I am Jack's review of this book,"I had read a lot of Palahniuk's work prior to reading Fight Club, which I would imagine is rare, as most people familiarize themselves with him after having seen the movie that is based on this book. I still think it's his best book to date.It is much easier in the book to foresee the 'trick' ending, I think."
2,My favorite KV video!,"This is my fourth and favorite KV video! Both the AM and PM workouts are wonderful! The AM workout is ultra energizing and leaves you feeling refreshed and ready for the day. The reps are tough but Karen really inspires you to keep going and to feel the burn! The PM video is really my favorite. I sit all day at the office and this video has some truly wonderful stretches that leave my aching body feeling relaxed as well as strong! I recommed this video for anyone - probably intermediate level and above - who needs something quick and effective in the morning and something effective yet relaxing in the evening. I also liked the PM yoga moves a lot more than the straight up yoga videos (I don't have enough balance for those). The PM yoga stretches are a nice intro to yoga, so you might also consider this video, if you are thinking about trying yoga."
2,Great tool,"I was torn between the Jet and this unit - especially after reading the reviews about the Delta unit getting broken in transit on more than one occasion. I figured that everyone seemed happy IF it arrived in one piece, so I took a chance. Happily, mine came in unscathed. Set up was quick and easy and in no time, I had made my first mortise with it. I have yet to really put it through its paces, but so far, I love it."
2,What a treat,"I was skeptical, but trusted the reviews. An amazing technology. The network connection was flawless - worked the first time (XP)All functions work - the scanner is slow, but does a nice job. The OCR software is weak - have switched to Omnipage Pro and no problems.Copy and print are excellent.Highly recommend the Brother."
2,EE,Great book teaches the abc's of spreading the word Great history of where the beginnings of sharing the word and how you can go and share without fear and with confidence
2,Essential!,"I bought this to replace the one I lost. I use it all the time on my 2.5 quart & 4 quart pots. It's great for expanding the possibilities of your pressure cooker pots. And, it's essential for the egg poacher accessory so that you can see when your eggs are done. Also, it's great for boiling pasta so that you know when it's about to boil over. As for the quality of the lid, it's top notch and not too light. Highly recommended product."
2,An anthology of writings by Native American women,"Composed and compiled by author, activist and former principal chief of the Cherokee Nation Wilma Mankiller, Every Day Is A Good Day is an anthology of writings by Native American women reflecting on such varied topics as day-to-day life, love and acceptance, governmental issues, ceremony, finding one's way through difficult times, and much more. Black-and-white photographs of the contributors are included, but the primary focus of Every Day Is A Good Day is the power of the multitude of voices, most of which are from different tribes, and each one's message to all readers. A welcome amalgamation of wisdom, warnings, and dry commentary."
2,works!,"I have been taking these for 6 months- I don't love taking 6 tabs a day, but they seem to work best when you do. The price is better then some of the other products on the market also."
2,mark paul gosselaar the world loves you,"wow wow wow mark paul gosselaar is an explosive actor. he can do any genre comedy, suspense, romantic oh and did i mention comedy. this film is amazingly funny. the acting skills from mark paul are second to nonedont rent this film buy is its a masterpiecelee frayling hereford hr7 4js england"
2,Superb Air Cleaner,"This is being used in a small room (120 sq feet), but it clearly could accommodate a much larger room. It is quiet and efficient. Amazon shipped this very, very quickly, and the price is extraordinary -- less than it would cost to buy the HEPA filter alone elsewhere."
2,Tired of the talk,"I've been ""walking"" to this video for several weeks now. I love the exercise. It is just the right level to challenge me and hopefully help me get to a more advanced level. But there is one thing I absolutely HATE about the video. There is far too much inane and ridiculous talk. It is unfortunate that this was produced without much forethought or planning. That is obvious with all the fumbling around for the right words at the right time. The routine is fine, the music is fin. I want a version without all the talk!! The music isn't loud enough, especially on mile 3. Now that I have the routine down pat I just want the music and a countdown at each change. Enough already!!! It was tiresome the first 25 times. Now it is driving me crazy!! If I could find out what the songs are I'd dub the music over all the talk and make the video less distracting. I'll keep doing the walk routine daily, but something's gotta give!!!!"
2,Navy Blue shoes.,"These are a super nice pair of sporty navy blue shoes. Navy is ""in"" and Bruno Magli is the best Italian shoes's manufacturer."
2,Alot of pretty good recipes,I have used quite a few recipes in this book and I have been pleased with alot of them. I would recommend this book.
2,Omni-Bounce diffuser,I have only used this diffuser a cople of times but the price was right and it seems to do a very good job of lessing red eye and cutting glare from windows and mirrors.I am very happy with the product.
2,Just Above My Head,"The people of Just Above My Head-- all of them, not just Julia, or Hall, or Arthur-- but the ""little"" characters too, all live truly as one reads. I've lost track of how many times I've read the book in its entirety, much less in bits and pieces, but every time I go down into it these characters overwhelm me. I can smell them, feel their heat. Absolutely one of my favorite books of all time."
2,Great quick vaccum for hard surfaces,"We use this on our vinyl flooring and a short pile rug. Picks up a lot of dirt and dust, does well with pet and people hair, and today it picked up a chilli powder mess quickly. Not very loud either. Only problem I have is reinserting the filter after emptying because it's a little tricky to get it in just right without the rubber outer edge sticking out too much. Actually fun to use!!"
2,The Royal Jewels worth it,Even though I was familiar with many of the history of the gems and crowns it was worth seeing them in HD up close. The sharpness of the pieces is stunning. Its almost like seeing them up close and in person.For those not familiar with the stories or history of the Monarchy this is an informative and light account of the jewels and their origins.I loved the historical footage Of Queen Alexandra and Queen Mary as well as learning about the jewelry gifted to Diana for her wedding.This was well worth the price.
2,Very Inspiring,"The world is a better place because of the dedication of these Nuns. The film really conveys the ultimate reason for their Buddhist Practice. Their faces, the scenery and the music is compelling and inspiring."
2,Brilliant Analysis of What the Good Life Really Is,"Colson is a smart man with a deep knowledge of history and philosophy and a fascinating life who shares in a very readable and engaging way what he's learned about finding true happiness, contentment, joy, and fulfillment in life. His use of true stories to illustrate concepts is entertaining, and I found myself highlighting passages every few pages. I'm about to reach the end and have already decided to reread it because it's so packed with great wisdom that I want to try to absorb more of it. I HIGHLY recommend this book to everyone. It indirectly makes a case for Biblical Christianity, but at the same time, it provides a very fair and intelligent representation of the secular world view. Loved this book!"
2,A great shower radio,"I agree that this is the best shower radio. I have been through (3) other radios, all bad. This unit is true 100% digitial, great reception, good sound quality, and easy to use."
2,TOUCHES THE HEART,"This is a lovely story about two aging sisters. Both Judi Dench and Maggie Smith are magnificent in their roles. I loved the movie and wish more movies were made with interesting story content instead of the slam, bam, thank you ma'am action (I use the term loosely) movies that usually dominate the market. You will love this movie if you appreciate what happens to people in different stages of their lives. This is a wonderful movie!"
2,Great shoes,"I have used these shoes for years. The one complaint I have about them is that, as is the problem with all dog shoes that I have used, they tend to turn around no matter how tight I fasten them."
2,Snakes Alive!,Great book for those doing a lot of hiking or walking. Easy to identify pictures allow close comparison. I commonly run into snakes during rugged terrain hikes and am familiar with most but this book helped me with those where I was unsure-non poisonous.
2,Dog Loves It!,"Great product! My 80+ lb GSD took to it instantly. Seems very comfortable for her and she gets excited to put it on. Adjusts well and is the right size for her (I got the Medium size - Large wll be for x-large dogs, 100 or more lbs).Definitely recommended!"
2,delightful description of chicago blues world,"Grazian's account is an ethnographic analysis of the world of Chicago blues and how connoisseurs, tourists, artists, and business persons are part of the process of defining what it means to play authentic blues. This work, which is on the more academic side, is particularly useful for two types of readers. The first would obviously be anyone interested in the social context of the production of music more generally and the blues in particular. But this is also an insightful work of cultural sociology in the heritage of Becker's _Art Worlds_. Grazian helps uncover the complex socio-cultural context of various consumers and producers of culture and the process by which art is variously assessed for its authenticity by the communities for whom and by whom it is created."
2,!,"Why is this book not more well known? Why is the 3rd side of the story not told? Well, now it is. Seeing the brethren's faith during persecution, suffering, misunderstanding, and trials is truly an inspiration to love our Lord much more. beautiful, worth the price"
2,FOREVER?? RIGHT........,"Well, when katherine saw Michel in the New Year party she didn't even LIKE him! I hope this is the right book because I've read so much of Judy's book but like right after the summer their love was blown AWAY! so um.forever???? Yeah Right! katherine totally broke Michel's heart but I LIKED the book I mean REALLy likeed it because it tells u that doing something that you've never done isn't soooo bad! But Judy.what about a BETTER ending instead of Michel's heart all miserable??!!!"
2,"Its ""Shakespeare for the Common Reader""","If you enjoy reading Shakespeare's plays, this is a great companion volume. I read a play, and then read the relevant chapter in Bloom's book. The exercise made me think about Shakespeare's text and characters in ways I may otherwise never have done. Needless to say, this adds to one's appreciation of the Bard's works. Bloom's adoration of G. K. Chesterton is a good thing, but he cannot write Chestertonian prose, and fails when he tries. The chapters on Hamlet and the Henry IV plays are (paradoxically) the least satisfying because the author's obsession with Hamlet and Falstaff leaves little space for a serious discussion of many of the other characters.A revised, second edition would be welcome."
2,"astonishing ""juggling"" artist","This is the PBS special which introduced the unique art of Michael Moschen to a wide audience. Since it was issued, Moschen has won a MacArthur Fellowship (""genius grant""). It's a pity that this video isn't available on DVD. It shows how Moschen has elevated juggling, mixed with strong elements of dance, to an impressive art form."
2,Get into your own head.,"Every person with a career should read this book. With simplegraphs and clinical psychology in layman terms, Wareham givesyou the tools to understand why you are where you are. Morethan that, you will understand your hidden limits. As aheadhunter, this book must be read by every person whoregularly interviews others."
